,Specimen,Elongation (mm),Force (N),Material,Orientation,Stress (MPA),Strain (%)
5265,Speci3Force,0.6842033267,1350.340698,PLA,Vertical,30.773489015496807,1.0288771830075187
5266,Speci3Force,0.6845075488,1351.368042,PLA,Vertical,30.7969015952598,1.029334659849624
5267,Speci3Force,0.6848556399,1352.369995,PLA,Vertical,30.819735528714673,1.029858105112782
5268,Speci3Force,0.6857768893,1353.801636,PLA,Vertical,30.852361804922513,1.031243442556391
5269,Speci3Force,0.6867095828,1355.262573,PLA,Vertical,30.88565572014585,1.0326459891729323
5270,Speci3Force,0.6876193881,1356.588745,PLA,Vertical,30.915878418413854,1.034014117443609
5271,Speci3Force,0.6885692477,1357.926636,PLA,Vertical,30.94636818596171,1.0354424777443612
5272,Speci3Force,0.6895191073,1359.377808,PLA,Vertical,30.979439562443023,1.0368708380451128
5273,Speci3Force,0.6904918551,1360.752808,PLA,Vertical,31.010775022789424,1.0383336166917292
5274,Speci3Force,0.6911041141,1361.774292,PLA,Vertical,31.034054056517775,1.0392543069172933
5275,Speci3Force,0.6914255023,1362.860229,PLA,Vertical,31.05880193710118,1.039737597443609
5276,Speci3Force,0.6917459369,1363.926636,PLA,Vertical,31.083104740200543,1.0402194539849623
5277,Speci3Force,0.6922275424,1365.440308,PLA,Vertical,31.117600455788512,1.040943672781955
5278,Speci3Force,0.6925527453,1366.457886,PLA,Vertical,31.14079047402005,1.0414326996992482
5279,Speci3Force,0.6934120059,1367.887573,PLA,Vertical,31.173372219690062,1.0427248209022557
5280,Speci3Force,0.6940433383,1368.922729,PLA,Vertical,31.19696283044667,1.0436741929323308
5281,Speci3Force,0.694632709,1369.934448,PLA,Vertical,31.220019325432997,1.044560464661654
5282,Speci3Force,0.6955253482,1371.508667,PLA,Vertical,31.255894872379216,1.0459027792481204
5283,Speci3Force,0.6960670352,1372.526245,PLA,Vertical,31.279084890610754,1.0467173461654136
5284,Speci3Force,0.6966449618,1373.616089,PLA,Vertical,31.3039218094804,1.0475864087218045
5285,Speci3Force,0.697543323,1375.168823,PLA,Vertical,31.339307725615313,1.0489373278195488
5286,Speci3Force,0.6981517673,1376.250854,PLA,Vertical,31.36396659070191,1.0498522816541354
5287,Speci3Force,0.69874686,1377.264526,PLA,Vertical,31.38706759343664,1.050747157894737
5288,Speci3Force,0.6995307803,1378.680542,PLA,Vertical,31.41933778486782,1.0519259854135339
5289,Speci3Force,0.7004634738,1380.063354,PLA,Vertical,31.450851276207835,1.0533285320300751
5290,Speci3Force,0.7013809085,1381.578979,PLA,Vertical,31.485391499544207,1.0547081330827068
5291,Speci3Force,0.7019702792,1382.600464,PLA,Vertical,31.508670556061986,1.05559440481203
5292,Speci3Force,0.7024309039,1383.94812,PLA,Vertical,31.539382862351868,1.0562870735338346
5293,Speci3Force,0.7028915286,1385.278198,PLA,Vertical,31.569694576116678,1.056979742255639
5294,Speci3Force,0.7033979297,1386.41687,PLA,Vertical,31.59564425706472,1.057741247669173
5295,Speci3Force,0.7040148377,1387.527954,PLA,Vertical,31.620965223336366,1.0586689288721802
5296,Speci3Force,0.7049284577,1388.654907,PLA,Vertical,31.646647835004558,1.0600427935338346
5297,Speci3Force,0.7054567933,1389.678345,PLA,Vertical,31.669971399270736,1.0608372831578947
5298,Speci3Force,0.7063913941,1391.279907,PLA,Vertical,31.70647007748405,1.0622426978947368
5299,Speci3Force,0.707325995,1392.654907,PLA,Vertical,31.737805537830447,1.063648112781955
5300,Speci3Force,0.7079439759,1393.701782,PLA,Vertical,31.76166321786691,1.064577407368421
5301,Speci3Force,0.708907187,1394.768188,PLA,Vertical,31.785965998176845,1.066025845112782
5302,Speci3Force,0.7096863389,1396.020142,PLA,Vertical,31.814497310847766,1.0671975021052633
5303,Speci3Force,0.7101593614,1397.359985,PLA,Vertical,31.845031563354603,1.0679088141353383
5304,Speci3Force,0.7105541825,1398.410767,PLA,Vertical,31.8689782816773,1.068502530075188
5305,Speci3Force,0.7108679414,1399.535767,PLA,Vertical,31.894616385597082,1.0689743479699247
5306,Speci3Force,0.7113695741,1400.910767,PLA,Vertical,31.925951845943484,1.0697286828571428
5307,Speci3Force,0.7120085359,1401.957642,PLA,Vertical,31.949809525979944,1.070689527669173
5308,Speci3Force,0.7129507661,1403.213501,PLA,Vertical,31.97842983135825,1.0721064151879698
5309,Speci3Force,0.7135782838,1404.213501,PLA,Vertical,32.00121925706472,1.0730500508270675
5310,Speci3Force,0.7142058015,1405.236938,PLA,Vertical,32.024542798541475,1.0739936864661654
5311,Speci3Force,0.7148333192,1406.315063,PLA,Vertical,32.04911264813126,1.0749373221052632
5312,Speci3Force,0.7157660127,1407.647095,PLA,Vertical,32.07946889243391,1.0763398687218044
5313,Speci3Force,0.7166700959,1408.942017,PLA,Vertical,32.10897942114859,1.0776993923308271
5314,Speci3Force,0.7176905274,1410.21936,PLA,Vertical,32.138089334548766,1.0792338757894737
5315,Speci3Force,0.7183237672,1411.231079,PLA,Vertical,32.161145829535094,1.0801861160902255
5316,Speci3Force,0.7191916108,1412.727173,PLA,Vertical,32.19524095259799,1.0814911440601505
5317,Speci3Force,0.7198172212,1413.785767,PLA,Vertical,32.21936570191431,1.0824319115789474
5318,Speci3Force,0.7204409242,1414.926392,PLA,Vertical,32.24535989061076,1.0833698108270677
5319,Speci3Force,0.7210455537,1415.930298,PLA,Vertical,32.26823833181404,1.0842790281203007
5320,Speci3Force,0.7219515443,1417.422485,PLA,Vertical,32.3022444165907,1.08564142
5321,Speci3Force,0.7223005891,1418.490845,PLA,Vertical,32.32659172743847,1.0861662993984962
5322,Speci3Force,0.7227545381,1419.828735,PLA,Vertical,32.3570814721969,1.0868489294736843
5323,Speci3Force,0.723202765,1421.145142,PLA,Vertical,32.38708163172288,1.087522954887218
5324,Speci3Force,0.7238302827,1422.426392,PLA,Vertical,32.416280583409296,1.0884665905263158
5325,Speci3Force,0.7248049378,1423.643188,PLA,Vertical,32.44401066545123,1.089932237293233
5326,Speci3Force,0.7256823182,1425.090454,PLA,Vertical,32.47699302643573,1.0912516063157895
5327,Speci3Force,0.7266283631,1426.557251,PLA,Vertical,32.51042048769371,1.0926742302255639
5328,Speci3Force,0.7275438905,1427.97522,PLA,Vertical,32.54273518687329,1.0940509631578947
5329,Speci3Force,0.7285338044,1429.260376,PLA,Vertical,32.57202315405652,1.095539555488722
5330,Speci3Force,0.7294989228,1430.66272,PLA,Vertical,32.603981768459434,1.0969908613533834
5331,Speci3Force,0.7304926515,1432.039673,PLA,Vertical,32.63536173655424,1.098485190225564
5332,Speci3Force,0.7315111756,1433.533813,PLA,Vertical,32.66941232907931,1.1000168054135337
5333,Speci3Force,0.7321310639,1434.60022,PLA,Vertical,32.69371513217867,1.1009489682706768
5334,Speci3Force,0.7327948213,1435.705688,PLA,Vertical,32.71890811303555,1.101947099699248
5335,Speci3Force,0.7334614396,1437.102173,PLA,Vertical,32.75073320419325,1.1029495332330825
5336,Speci3Force,0.733764708,1438.113892,PLA,Vertical,32.77378969917958,1.1034055759398496
5337,Speci3Force,0.734139502,1439.199829,PLA,Vertical,32.798537579762986,1.1039691759398496
5338,Speci3Force,0.7345896363,1440.377563,PLA,Vertical,32.82537746125797,1.10464606962406
5339,Speci3Force,0.7352867723,1441.779907,PLA,Vertical,32.857336075660896,1.1056943944360902
5340,Speci3Force,0.735881865,1442.836548,PLA,Vertical,32.881416317228805,1.1065892706766918
5341,Speci3Force,0.736751616,1444.244751,PLA,Vertical,32.91350845487693,1.1078971669172932
5342,Speci3Force,0.7373409867,1445.38147,PLA,Vertical,32.93941362807657,1.1087834386466167
5343,Speci3Force,0.7379589677,1446.440063,PLA,Vertical,32.963538354603465,1.1097127333834587
5344,Speci3Force,0.7385616899,1447.502563,PLA,Vertical,32.98775211941659,1.110619082556391
5345,Speci3Force,0.7394695878,1448.986938,PLA,Vertical,33.02158017319963,1.1119843425563911
5346,Speci3Force,0.7400761247,1450.014282,PLA,Vertical,33.04499275296263,1.1128964281203007
5347,Speci3Force,0.7410221696,1451.447876,PLA,Vertical,33.07766353691887,1.1143190520300752
5348,Speci3Force,0.7416229844,1452.486938,PLA,Vertical,33.10134316317229,1.1152225329323309
5349,Speci3Force,0.7422276139,1453.50647,PLA,Vertical,33.124577711941654,1.116131750225564
5350,Speci3Force,0.7431812882,1454.873657,PLA,Vertical,33.155735118505014,1.117565846917293
5351,Speci3Force,0.7439518571,1456.373657,PLA,Vertical,33.18991925706472,1.1187245971428572
5352,Speci3Force,0.7444506288,1457.852173,PLA,Vertical,33.22361378760255,1.119474629774436
5353,Speci3Force,0.7449188828,1459.246704,PLA,Vertical,33.255394348222424,1.1201787711278195
5354,Speci3Force,0.7452240586,1460.301392,PLA,Vertical,33.279430082041934,1.120637682105263
5355,Speci3Force,0.7458429933,1461.758423,PLA,Vertical,33.312634981768454,1.1215684109774435
5356,Speci3Force,0.7467642426,1463.113892,PLA,Vertical,33.343525341841385,1.1229537482706766
5357,Speci3Force,0.74767977,1464.342407,PLA,Vertical,33.37152249316317,1.1243304812030075
5358,Speci3Force,0.7486773133,1465.596313,PLA,Vertical,33.40009829079307,1.1258305463157894
5359,Speci3Force,0.7496233582,1467.059204,PLA,Vertical,33.433436736554235,1.127253170225564
5360,Speci3Force,0.750376761,1468.34436,PLA,Vertical,33.462724703737464,1.1283861067669172
5361,Speci3Force,0.7510405183,1469.457642,PLA,Vertical,33.48809576116682,1.1293842380451127
5362,Speci3Force,0.7516661286,1470.621704,PLA,Vertical,33.51462406563354,1.1303250054135339
5363,Speci3Force,0.7526407838,1471.928345,PLA,Vertical,33.54440166362807,1.131790652330827
5364,Speci3Force,0.7536078095,1473.389282,PLA,Vertical,33.57769557885141,1.1332448263157893
5365,Speci3Force,0.7545595765,1474.627563,PLA,Vertical,33.60591529170465,1.1346760548872181
5366,Speci3Force,0.7552290559,1475.627563,PLA,Vertical,33.62870471741112,1.1356827908270677
5367,Speci3Force,0.7561655641,1477.16272,PLA,Vertical,33.66369006381039,1.1370910738345865
5368,Speci3Force,0.7568207383,1478.660767,PLA,Vertical,33.697829694621696,1.1380762981954886
5369,Speci3Force,0.7571421266,1479.68811,PLA,Vertical,33.72124225159526,1.1385595888721805
5370,Speci3Force,0.7574983239,1481.051392,PLA,Vertical,33.75231066545123,1.1390952239097745
5371,Speci3Force,0.7580524087,1482.389282,PLA,Vertical,33.78280041020966,1.1399284341353384
5372,Speci3Force,0.7586570382,1483.498657,PLA,Vertical,33.80808242935278,1.1408376514285714
5373,Speci3Force,0.7592673898,1484.588501,PLA,Vertical,33.83291934822242,1.1417554733834587
5374,Speci3Force,0.759831965,1485.654907,PLA,Vertical,33.857222128532364,1.1426044586466166
5375,Speci3Force,0.7607589364,1487.104126,PLA,Vertical,33.89024899726527,1.1439984006015038
5376,Speci3Force,0.7616916299,1488.295532,PLA,Vertical,33.91740045578852,1.145400947218045
5377,Speci3Force,0.7626891732,1489.46936,PLA,Vertical,33.94415132178669,1.146901012330827
5378,Speci3Force,0.7636294961,1490.736938,PLA,Vertical,33.973038696444846,1.1483150317293234
5379,Speci3Force,0.7645621896,1492.182251,PLA,Vertical,34.005976549680945,1.1497175783458646
5380,Speci3Force,0.7655139565,1493.71936,PLA,Vertical,34.041006381039196,1.1511488067669173
5381,Speci3Force,0.7661605477,1494.801392,PLA,Vertical,34.065665268915225,1.1521211243609022
5382,Speci3Force,0.7670779824,1496.209595,PLA,Vertical,34.09775740656335,1.1535007254135339
5383,Speci3Force,0.7674098611,1497.346313,PLA,Vertical,34.123662556973564,1.1539997911278195
5384,Speci3Force,0.7677169442,1498.50647,PLA,Vertical,34.150101868732904,1.154461570225564
5385,Speci3Force,0.768191874,1499.883423,PLA,Vertical,34.18148183682771,1.15517575037594
5386,Speci3Force,0.768686831,1501.338501,PLA,Vertical,34.21464222880583,1.1559200466165414
5387,Speci3Force,0.7695699334,1502.426392,PLA,Vertical,34.239434639927076,1.1572480201503759
5388,Speci3Force,0.7705407739,1503.776001,PLA,Vertical,34.27019145396536,1.1587079306766919
5389,Speci3Force,0.7711949944,1504.791626,PLA,Vertical,34.29333696444849,1.1596917209022557
5390,Speci3Force,0.7722173333,1506.242798,PLA,Vertical,34.32640834092981,1.161229072631579
5391,Speci3Force,0.7731881738,1507.707642,PLA,Vertical,34.35979129443938,1.1626889831578948
5392,Speci3Force,0.7740350366,1509.158813,PLA,Vertical,34.39286264813126,1.1639624610526316
5393,Speci3Force,0.7749791741,1510.524048,PLA,Vertical,34.42397556973564,1.1653822166917291
5394,Speci3Force,0.7755952477,1511.582642,PLA,Vertical,34.44810031905196,1.1663086431578948
5395,Speci3Force,0.7765088677,1512.984985,PLA,Vertical,34.48005891066545,1.167682507819549
5396,Speci3Force,0.7773633599,1514.223267,PLA,Vertical,34.50827864630811,1.1689674584962406
5397,Speci3Force,0.7779737115,1515.348267,PLA,Vertical,34.533916750227895,1.169885280451128
5398,Speci3Force,0.7789235711,1516.664673,PLA,Vertical,34.56391688696445,1.1713136407518798
5399,Speci3Force,0.7799668908,1518.213501,PLA,Vertical,34.59921378760255,1.1728825425563911
5400,Speci3Force,0.7806096673,1519.268188,PLA,Vertical,34.62324949863263,1.1738491237593984
5401,Speci3Force,0.7814241052,1520.834595,PLA,Vertical,34.65894701458523,1.1750738424060152
5402,Speci3Force,0.782320559,1522.336548,PLA,Vertical,34.693175660893345,1.1764218932330828
5403,Speci3Force,0.7829404473,1523.529907,PLA,Vertical,34.720371627164994,1.1773540560902256
5404,Speci3Force,0.7833715081,1524.859985,PLA,Vertical,34.75068334092981,1.178002267819549
5405,Speci3Force,0.7837453485,1525.920532,PLA,Vertical,34.77485259799453,1.1785644338345864
5406,Speci3Force,0.7842145562,1527.356079,PLA,Vertical,34.80756788969918,1.1792700093233082
5407,Speci3Force,0.7846646905,1528.496704,PLA,Vertical,34.83356207839562,1.1799469030075187
5408,Speci3Force,0.7852826715,1529.672485,PLA,Vertical,34.8603574521422,1.1808761977443607
5409,Speci3Force,0.7858987451,1530.809204,PLA,Vertical,34.886262625341836,1.1818026242105264
5410,Speci3Force,0.786511004,1531.861938,PLA,Vertical,34.91025382862352,1.1827233142857143
5411,Speci3Force,0.7871194482,1533.022095,PLA,Vertical,34.936693140382864,1.1836382679699247
5412,Speci3Force,0.7877107263,1534.197876,PLA,Vertical,34.96348851412944,1.1845274079699248
5413,Speci3Force,0.788595736,1535.584595,PLA,Vertical,34.99509104375569,1.1858582496240602
5414,Speci3Force,0.7895150781,1537.008423,PLA,Vertical,35.02753926618049,1.1872407189473684
5415,Speci3Force,0.7905526757,1538.342407,PLA,Vertical,35.05793999544211,1.1888010160902256
5416,Speci3Force,0.7915635705,1539.865845,PLA,Vertical,35.09265827256153,1.1903211586466167
5417,Speci3Force,0.7924514413,1541.182251,PLA,Vertical,35.12265840929808,1.1916563027067668
5418,Speci3Force,0.793456614,1542.617798,PLA,Vertical,35.15537370100273,1.1931678406015036
5419,Speci3Force,0.7944312692,1544.035767,PLA,Vertical,35.18768840018232,1.194633487518797
5420,Speci3Force,0.7953448892,1545.397095,PLA,Vertical,35.21871228350045,1.196007352180451
5421,Speci3Force,0.7957797647,1546.852173,PLA,Vertical,35.25187267547857,1.1966613003007518
5422,Speci3Force,0.7962670922,1548.276001,PLA,Vertical,35.28432089790337,1.1973941236090226
5423,Speci3Force,0.7967105508,1549.529907,PLA,Vertical,35.312896695533276,1.1980609786466165
5424,Speci3Force,0.7975221276,1550.93811,PLA,Vertical,35.344988833181404,1.199281394887218
5425,Speci3Force,0.7983823419,1552.279907,PLA,Vertical,35.37556761622607,1.200574950225564
5426,Speci3Force,0.7990060449,1553.334595,PLA,Vertical,35.39960335004558,1.2015128494736844
5427,Speci3Force,0.7999673486,1554.809204,PLA,Vertical,35.43320884229717,1.2029584189473685
5428,Speci3Force,0.8008924127,1556.154907,PLA,Vertical,35.46387664083865,1.204349492781955
5429,Speci3Force,0.8017297387,1557.557251,PLA,Vertical,35.495835255241566,1.20560862962406
5430,Speci3Force,0.802639544,1559.039673,PLA,Vertical,35.52961880127621,1.206976757894737
5431,Speci3Force,0.8035340905,1560.426392,PLA,Vertical,35.56122133090246,1.2083219406015038
5432,Speci3Force,0.8041558862,1561.609985,PLA,Vertical,35.58819473564266,1.2092569717293233
5433,Speci3Force,0.8051705956,1563.035767,PLA,Vertical,35.620687488605284,1.2107828505263158
5434,Speci3Force,0.8061833978,1564.399048,PLA,Vertical,35.65175587967183,1.2123058613533835
5435,Speci3Force,0.807125628,1565.707642,PLA,Vertical,35.68157798541477,1.2137227488721805
5436,Speci3Force,0.808077395,1566.992798,PLA,Vertical,35.71086595259799,1.2151539774436089
5437,Speci3Force,0.808668673,1567.992798,PLA,Vertical,35.73365537830446,1.2160431172932331
5438,Speci3Force,0.8093400598,1569.207642,PLA,Vertical,35.76134097538742,1.2170527215037594
5439,Speci3Force,0.8098188043,1570.766235,PLA,Vertical,35.79686041476754,1.2177726380451126
5440,Speci3Force,0.8101506829,1571.774048,PLA,Vertical,35.81982789425706,1.2182717036090225
5441,Speci3Force,0.8104739785,1572.87561,PLA,Vertical,35.844931859617134,1.218757862406015
5442,Speci3Force,0.8109260201,1574.047485,PLA,Vertical,35.87163821786691,1.2194376242105265
5443,Speci3Force,0.811576426,1575.262329,PLA,Vertical,35.89932381494986,1.2204156781954887
5444,Speci3Force,0.8125491738,1576.621704,PLA,Vertical,35.930303190519595,1.2218784568421053
5445,Speci3Force,0.8135390878,1577.877563,PLA,Vertical,35.9589234958979,1.2233670493233082
5446,Speci3Force,0.8144794106,1579.299438,PLA,Vertical,35.99132721057429,1.2247810685714284
5447,Speci3Force,0.8154368997,1580.686157,PLA,Vertical,36.022929740200546,1.2262209018045112
5448,Speci3Force,0.8160434365,1581.830688,PLA,Vertical,36.0490129443938,1.227132987218045
5449,Speci3Force,0.8169723153,1583.166626,PLA,Vertical,36.07945820419325,1.2285297974436091
5450,Speci3Force,0.8178916574,1584.512329,PLA,Vertical,36.110126002734724,1.2299122667669173
5451,Speci3Force,0.8188262582,1585.914673,PLA,Vertical,36.14208461713765,1.2313176815037594
5452,Speci3Force,0.8197475076,1587.25061,PLA,Vertical,36.172529854147676,1.2327030189473684
5453,Speci3Force,0.8205819726,1588.598267,PLA,Vertical,36.20324218322698,1.2339578535338345
5454,Speci3Force,0.8214955926,1590.082642,PLA,Vertical,36.23707023701003,1.2353317181954888
5455,Speci3Force,0.8220964074,1591.109985,PLA,Vertical,36.26048279398359,1.2362351990977443
5456,Speci3Force,0.8230214715,1592.541626,PLA,Vertical,36.29310907019143,1.2376262729323309
5457,Speci3Force,0.8238702416,1593.75061,PLA,Vertical,36.320661121239745,1.2389026189473684
5458,Speci3Force,0.8248143792,1595.010376,PLA,Vertical,36.34937046490428,1.240322374736842
5459,Speci3Force,0.8257566094,1596.268188,PLA,Vertical,36.37803527803099,1.241739262255639
5460,Speci3Force,0.8264756799,1597.373657,PLA,Vertical,36.4032282816773,1.2428205712781957
5461,Speci3Force,0.827154696,1598.481079,PLA,Vertical,36.42846579307201,1.2438416481203007
5462,Speci3Force,0.8280778527,1599.834595,PLA,Vertical,36.45931164539653,1.2452298536842106
5463,Speci3Force,0.828987658,1601.221313,PLA,Vertical,36.49091415223336,1.2465979819548871
5464,Speci3Force,0.8296619058,1602.56897,PLA,Vertical,36.52162648131267,1.2476118884210525
5465,Speci3Force,0.8299623132,1603.623657,PLA,Vertical,36.54566219234275,1.2480636288721805
5466,Speci3Force,0.8301959634,1604.705688,PLA,Vertical,36.570321057429354,1.248414982556391
5467,Speci3Force,0.8305469155,1605.78772,PLA,Vertical,36.594979945305376,1.248942730075188
5468,Speci3Force,0.8309035897,1606.854126,PLA,Vertical,36.619282725615314,1.2494790822556392
5469,Speci3Force,0.8318362832,1608.221313,PLA,Vertical,36.650440132178666,1.2508816288721805
5470,Speci3Force,0.8328757882,1609.682251,PLA,Vertical,36.68373407019143,1.2524447942857142
5471,Speci3Force,0.833842814,1611.137329,PLA,Vertical,36.71689446216955,1.2538989684210526
5472,Speci3Force,0.8344016671,1612.176392,PLA,Vertical,36.740574111212396,1.2547393490225565
5473,Speci3Force,0.8353267312,1613.731079,PLA,Vertical,36.77600453509571,1.2561304228571428
5474,Speci3Force,0.8359542489,1614.848267,PLA,Vertical,36.80146460802188,1.2570740584962408
5475,Speci3Force,0.8365417123,1615.879517,PLA,Vertical,36.824966203281676,1.2579574621052632
5476,Speci3Force,0.8374553323,1617.35022,PLA,Vertical,36.85848268003646,1.2593313267669173
5477,Speci3Force,0.8383498788,1618.715454,PLA,Vertical,36.889595578851406,1.2606765094736843
5478,Speci3Force,0.8392730355,1620.012329,PLA,Vertical,36.91915061531449,1.2620647150375939
5479,Speci3Force,0.8401847482,1621.348267,PLA,Vertical,36.94959587511395,1.2634357115789474
5480,Speci3Force,0.8408752084,1622.393188,PLA,Vertical,36.97340902461258,1.264473997593985
5481,Speci3Force,0.8418002725,1623.701782,PLA,Vertical,37.003231130355516,1.2658650714285715
5482,Speci3Force,0.8426490426,1624.963501,PLA,Vertical,37.03198498176845,1.2671414174436089
5483,Speci3Force,0.8435416818,1626.309204,PLA,Vertical,37.06265278030993,1.2684837320300753
5484,Speci3Force,0.844155252,1627.362427,PLA,Vertical,37.08665512762078,1.2694063939849625
5485,Speci3Force,0.8447808623,1628.503052,PLA,Vertical,37.112649316317224,1.2703471613533837
5486,Speci3Force,0.8453759551,1629.522583,PLA,Vertical,37.13588384229717,1.2712420377443607
5487,Speci3Force,0.8459920287,1630.536255,PLA,Vertical,37.1589848450319,1.2721684642105264
5488,Speci3Force,0.8465403914,1631.555786,PLA,Vertical,37.18221937101185,1.272993069774436
5489,Speci3Force,0.8470105529,1632.946411,PLA,Vertical,37.21391091613491,1.2737000795488722
5490,Speci3Force,0.8475560546,1634.251099,PLA,Vertical,37.24364400638104,1.2745203828571428
5491,Speci3Force,0.8479966521,1635.618286,PLA,Vertical,37.27480141294439,1.2751829354887219
5492,Speci3Force,0.8487557769,1636.706177,PLA,Vertical,37.29959382406563,1.2763244765413535
5493,Speci3Force,0.8496732116,1637.934692,PLA,Vertical,37.327590975387416,1.277704077593985
5494,Speci3Force,0.8506230712,1639.241333,PLA,Vertical,37.35736857338195,1.2791324378947369
5495,Speci3Force,0.8512544036,1640.278442,PLA,Vertical,37.38100369188696,1.2800818099248121
5496,Speci3Force,0.8518876433,1641.39563,PLA,Vertical,37.406463764813125,1.281034050075188
5497,Speci3Force,0.8528832793,1642.963989,PLA,Vertical,37.4422057657247,1.282531247067669
5498,Speci3Force,0.8535470366,1644.08313,PLA,Vertical,37.467710346399265,1.2835293783458646
5499,Speci3Force,0.8545960784,1645.266724,PLA,Vertical,37.4946837739289,1.28510688481203
5500,Speci3Force,0.8556184173,1646.547974,PLA,Vertical,37.523882725615316,1.2866442365413533
5501,Speci3Force,0.8568772674,1647.948364,PLA,Vertical,37.5557968094804,1.2885372442105263
5502,Speci3Force,0.8578118682,1649.430786,PLA,Vertical,37.58958035551504,1.2899426589473684
5503,Speci3Force,0.8586701751,1650.815552,PLA,Vertical,37.62113837739289,1.2912333460150376
5504,Speci3Force,0.8592194915,1651.897583,PLA,Vertical,37.64579724247949,1.2920593857142857
5505,Speci3Force,0.8597974181,1653.046021,PLA,Vertical,37.67196948495898,1.2929284482706767
5506,Speci3Force,0.8606919646,1654.465942,PLA,Vertical,37.704328669097535,1.2942736309774434
5507,Speci3Force,0.8616341949,1655.979614,PLA,Vertical,37.73882438468551,1.2956905186466168
5508,Speci3Force,0.8625745177,1657.362427,PLA,Vertical,37.77033789881495,1.2971045378947368
5509,Speci3Force,0.8634919524,1658.840942,PLA,Vertical,37.80403240656335,1.2984841389473685
5510,Speci3Force,0.8640212417,1660.151489,PLA,Vertical,37.833899020054695,1.2992800627067669
5511,Speci3Force,0.8644933105,1661.512817,PLA,Vertical,37.864922903372836,1.2999899406015039
5512,Speci3Force,0.8649625182,1663.047974,PLA,Vertical,37.8999082497721,1.3006955160902256
5513,Speci3Force,0.8652762771,1664.137817,PLA,Vertical,37.92474514585232,1.3011673339849623
5514,Speci3Force,0.8661155105,1665.573364,PLA,Vertical,37.957460437556975,1.3024293390977444
5515,Speci3Force,0.8670367599,1666.965942,PLA,Vertical,37.98919649042844,1.3038146765413534
5516,Speci3Force,0.8679980636,1668.163208,PLA,Vertical,38.01648149498632,1.3052602460150375
5517,Speci3Force,0.8691138625,1669.565552,PLA,Vertical,38.04844010938924,1.3069381390977444
5518,Speci3Force,0.8699740767,1670.934692,PLA,Vertical,38.079642023701,1.3082316942857144
5519,Speci3Force,0.8708495498,1672.389771,PLA,Vertical,38.11280243846855,1.30954819518797
5520,Speci3Force,0.8717822433,1673.731567,PLA,Vertical,38.14338119872379,1.3109507418045112
5521,Speci3Force,0.8724173903,1674.821411,PLA,Vertical,38.16821811759343,1.311905850075188
5522,Speci3Force,0.8733825088,1676.274536,PLA,Vertical,38.20133400182315,1.3133571560902255
5523,Speci3Force,0.8740462661,1677.321411,PLA,Vertical,38.22519168185961,1.314355287368421
5524,Speci3Force,0.8747100234,1678.340942,PLA,Vertical,38.248426207839564,1.3153534186466165
5525,Speci3Force,0.8753566146,1679.497192,PLA,Vertical,38.27477648131267,1.3163257362406016
5526,Speci3Force,0.8764018416,1681.055786,PLA,Vertical,38.31029594348222,1.3178975061654135
5527,Speci3Force,0.877355516,1682.633911,PLA,Vertical,38.346260505925244,1.3193316030075186
5528,Speci3Force,0.877897203,1683.786255,PLA,Vertical,38.372521763901545,1.3201461699248118
5529,Speci3Force,0.878778398,1685.024536,PLA,Vertical,38.40074147675478,1.3214712751879698
5530,Speci3Force,0.8793506026,1686.122192,PLA,Vertical,38.42575642661805,1.3223317332330826
5531,Speci3Force,0.879976213,1687.172974,PLA,Vertical,38.44970314494075,1.3232725007518797
5532,Speci3Force,0.8809012771,1688.516724,PLA,Vertical,38.48032643573382,1.324663574586466
5533,Speci3Force,0.8814772964,1689.587036,PLA,Vertical,38.50471823154056,1.3255297690225565
5534,Speci3Force,0.8824042678,1690.938599,PLA,Vertical,38.535519576116684,1.3269237109774437
5535,Speci3Force,0.88300699,1692.05188,PLA,Vertical,38.56089061075661,1.327830060150376
5536,Speci3Force,0.8836116195,1693.165161,PLA,Vertical,38.58626164539653,1.328739277443609
5537,Speci3Force,0.8846415877,1694.510864,PLA,Vertical,38.61692944393801,1.3302881018045114
5538,Speci3Force,0.8852576613,1695.581177,PLA,Vertical,38.641321262534184,1.3312145282706767
5539,Speci3Force,0.8860377669,1696.807739,PLA,Vertical,38.66927390610756,1.3323876193984963
5540,Speci3Force,0.886667192,1697.842896,PLA,Vertical,38.6928645396536,1.3333341233082707
5541,Speci3Force,0.8875979781,1699.17688,PLA,Vertical,38.72326526891522,1.3347338016541355
5542,Speci3Force,0.888500154,1700.385864,PLA,Vertical,38.75081731996354,1.3360904571428573
5543,Speci3Force,0.8890179992,1701.680786,PLA,Vertical,38.78032784867821,1.3368691717293233
5544,Speci3Force,0.8894614577,1703.102661,PLA,Vertical,38.812731563354596,1.3375360266165415
5545,Speci3Force,0.8899192214,1704.542114,PLA,Vertical,38.84553587055606,1.338224393082707
5546,Speci3Force,0.8906888366,1705.944458,PLA,Vertical,38.87749448495897,1.3393817091729323
5547,Speci3Force,0.891653955,1707.266724,PLA,Vertical,38.907628167730174,1.340833015037594
5548,Speci3Force,0.8926476836,1708.610474,PLA,Vertical,38.93825145852325,1.3423273437593986
5549,Speci3Force,0.8933514953,1709.684692,PLA,Vertical,38.9627322698268,1.343385707218045
5550,Speci3Force,0.8943471313,1711.120239,PLA,Vertical,38.99544756153145,1.3448829042105264
5551,Speci3Force,0.8952216506,1712.581177,PLA,Vertical,39.02874149954421,1.3461979708270677
