Table 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataPoint,Speci1Elong,Speci1Force,Speci2Elong,Speci2Force,Speci3Elong,Speci3Force,Speci4Elong,Speci4Force,Speci6Elong,Speci6Force,Speci7Elong,Speci7Force,Speci8Elong,Speci8Force,Speci9Elong,Speci9Force,Speci11Elong,Speci11Force,Speci12Elong,Speci12Force,Speci13Elong,Speci13Force,Speci14Elong,Speci14Force,Speci16Elong,Speci16Force,Speci17Elong,Speci17Force,Speci18Elong,Speci18Force,Speci19Elong,Speci19Force,Speci21Elong,Speci21Force
470,0.254594177,524.9620361,0.2481868714,530.8821411,0.2625520825,539.6693115,0.2397812605,528.6856689,0.3146790564,518.3376465,0.2746758759,519.1742554,0.2726593018,507.4614258,0.2822001874,508.9296265,0.4115034342,484.3696594,0.4247289598,508.7579651,0.4107593298,513.8039551,0.4167026579,516.2415161,0.5277159214,496.3864136,0.4433739185,492.4867554,0.5705456138,506.6716309,0.4998128712,507.5740356,0.4833047986,503.9099731
471,0.2550557554,526.1026611,0.2489173859,532.0774536,0.2635572553,541.0404053,0.2402495146,530.0469971,0.3152197897,519.6062012,0.2753615677,520.3578491,0.2736167908,509.0258789,0.2826426923,510.0839233,0.4127584696,485.5278625,0.4259801805,510.099762,0.4118541479,514.9465332,0.417665869,517.4319458,0.5292265415,497.7037964,0.4443657398,493.621521,0.5718521476,507.9724121,0.501046896,508.7400513,0.4848592877,505.0769653
472,0.2555240095,527.2628174,0.2498214692,533.2102661,0.2645261884,542.223999,0.2407416105,531.4669189,0.3156622946,520.7995605,0.276303798,521.4906616,0.2742424011,510.0883789,0.2831309736,511.1386108,0.4140325785,486.6001282,0.4272371233,511.1095276,0.4127944708,516.0031738,0.4189094603,518.6311646,0.5304834843,498.7526245,0.4462368488,494.883728,0.5737385154,509.2496338,0.5021626949,509.8279419,0.4861562848,506.149231
473,0.2560037076,528.5430908,0.2504346967,534.2844849,0.26548177,543.5267334,0.2412499189,532.8927002,0.3163308203,522.0397949,0.2773032486,522.5258179,0.2751655579,511.5219727,0.2838319242,512.2870483,0.4153391123,487.6079407,0.428406328,512.3244019,0.4137214422,517.0109863,0.4198421538,519.7268677,0.5322916508,499.885437,0.4475395679,495.8944702,0.5752891898,510.5015869,0.5033986568,510.9246216,0.4874857068,507.227356
474,0.2566922605,529.7969971,0.2507711053,535.6321411,0.2660453916,544.6185303,0.242218852,534.2344971,0.3169468939,523.0808105,0.2781768143,523.574646,0.2760162354,512.6918945,0.2850602567,513.5751343,0.4161649942,488.7388,0.4297347963,513.5739136,0.4144824743,518.1945801,0.4210609496,520.7952271,0.5336821079,501.0783081,0.4486429691,496.9823608,0.5765270591,511.5621338,0.5050199032,512.0032349,0.4890173078,508.4226685
475,0.2576058805,530.8223877,0.251237452,536.723938,0.266468823,545.8919678,0.2430218458,535.3145752,0.3178643286,524.2019043,0.2786145508,524.7133179,0.2769260406,513.9145508,0.2859414518,514.6747437,0.4166561365,490.0210266,0.4304538667,514.6657104,0.4152511358,519.3752441,0.4220794737,522.0374146,0.5342876911,502.3029175,0.449958086,498.1015015,0.5780948997,512.6734619,0.506622076,513.1585083,0.489883244,509.5496216
476,0.2583020627,532.1544189,0.2520022988,537.7786255,0.266893208,547.2415771,0.2434786558,536.4688721,0.319031626,525.3151855,0.279094249,525.8969116,0.2778568268,515.168457,0.2867024839,515.883728,0.4174486399,491.1997375,0.4310813844,515.8717651,0.4158726335,520.4325562,0.422699362,523.3069458,0.5350716114,503.5001831,0.4504568577,499.1073608,0.5796551108,513.8365479,0.5082528591,514.1838989,0.4906204343,510.602356
477,0.2587483823,533.3165283,0.2529540658,538.8528442,0.267516911,548.3216553,0.2437422574,537.5548096,0.3198117316,526.4313965,0.27955392,527.1312866,0.2788772583,516.4575195,0.287173599,516.9559937,0.41870749,492.4458313,0.4326358736,517.1422729,0.4170971513,521.461853,0.4233240187,524.3772583,0.5362980366,504.6837769,0.4512741566,500.321228,0.5812000632,515.0621338,0.509357214,515.208313,0.4916103482,511.7449341
478,0.2591994703,534.3282471,0.2535730004,539.942688,0.2684209943,549.7650146,0.2442543805,538.7833252,0.3204583228,527.6638184,0.2803817093,528.2250366,0.2797985077,517.5375977,0.2878611982,518.3661499,0.419998765,493.5229797,0.434186548,518.3756714,0.4182386994,522.6708374,0.4246677458,525.5452271,0.5375187397,505.6915894,0.4527981281,501.3964233,0.5823883414,516.2086182,0.5099608898,516.3831177,0.4928634763,512.8972778
479,0.2596496046,535.4639893,0.2540526986,541.052063,0.2688797116,550.8314209,0.2452194989,540.0782471,0.321277529,528.8845215,0.2812438309,529.3422241,0.2802667618,518.6723633,0.2885316312,519.493103,0.4209352732,494.5776672,0.4357124269,519.6500854,0.419467032,523.8710327,0.4256252348,526.5842896,0.5391552448,506.7120972,0.4541580677,502.6112671,0.5838856101,517.2554932,0.5107152462,517.6331177,0.494366467,513.973938
480,0.2602084577,536.7901611,0.2545314431,542.2005005,0.269338429,552.1751709,0.2461808026,541.3341064,0.3223074973,530.088623,0.282045871,530.5199585,0.2809104919,519.894043,0.2894566953,520.5809937,0.4218527079,495.6538391,0.4364000261,520.6969604,0.4205198884,524.999939,0.4269832671,527.7991333,0.540583849,507.8415833,0.4553282261,503.9179077,0.5854305625,518.3189697,0.512223959,518.677063,0.4959076047,515.1380005
481,0.2606118619,537.9034424,0.2549644113,543.2434692,0.2696483731,553.4329834,0.2468760312,542.6212158,0.3233813345,531.2878418,0.2827849686,531.6898804,0.2813673019,520.9077148,0.2900851667,521.8153687,0.4223572016,496.6870422,0.4369512498,521.8786011,0.4211664796,526.0526733,0.427929312,528.9534302,0.5418026447,509.0544739,0.4562952518,504.9276733,0.5867199302,519.4088135,0.5134351254,519.7376099,0.4971378446,516.1633911
482,0.2612985075,539.0968018,0.2559123635,544.5872192,0.269959271,554.4818115,0.2473271191,543.7735596,0.3243979514,532.3815918,0.2834086716,532.9848022,0.2825088501,522.206543,0.2904771268,522.8954468,0.4228485823,497.8598938,0.4377809465,523.0621948,0.4217701554,527.2958374,0.4287027419,530.1467896,0.5430080891,510.3005676,0.4569294453,505.9384155,0.5881122947,520.6568604,0.5149743557,520.9505005,0.4988830686,517.3596802
483,0.2622998655,540.2589111,0.2564025521,545.6887817,0.2705658078,555.8216553,0.2478716671,544.9552002,0.3257369101,533.5739746,0.2840361893,534.0873413,0.2833957672,523.3041992,0.2909329832,524.1845093,0.4236191511,499.0366516,0.4390703142,524.2282104,0.4229584336,528.6239624,0.4291786253,531.2600708,0.5442135334,511.5261536,0.4581968784,507.0497437,0.5896667838,521.7711182,0.5162351131,522.0569458,0.4997356534,518.5032349
484,0.2632878721,541.2960205,0.2567010522,546.8840942,0.2714870572,557.2357178,0.2487757504,546.2208252,0.326685816,534.8747559,0.284863025,535.1928101,0.2845687866,524.6938477,0.2916291654,525.3388062,0.4248646498,500.3354797,0.4402833879,525.3590698,0.4241848588,529.9950562,0.429803282,532.3977661,0.5459320545,512.6609497,0.4598047733,508.1903687,0.5905537009,522.7838135,0.5175035,523.2522583,0.5003631711,519.7024536
485,0.2642186582,542.5264893,0.2571654916,548.4094849,0.2720783353,558.3763428,0.2493431866,547.4884033,0.3273982108,536.1481934,0.2858357728,536.2670288,0.2851982117,526.0493164,0.292617172,526.4677124,0.4265640974,501.6011047,0.4415079057,526.6715698,0.4249640107,531.008728,0.4313253462,533.5022583,0.5479538441,513.9578247,0.4610292912,509.2704468,0.5913357139,523.9801025,0.518627882,524.2747192,0.5017803311,520.9651489
486,0.2646668851,543.9815674,0.2574802041,549.4641724,0.2725179791,559.5345459,0.2498143017,548.7735596,0.3281668723,537.2028809,0.2872014344,537.5267944,0.2858076096,527.3833008,0.2938817441,527.7470093,0.4278324842,502.6118469,0.4427228868,527.8473511,0.4256334901,532.2138062,0.4325765669,534.5862427,0.5488922596,515.2166138,0.4617655277,510.4735718,0.5926145911,525.1968994,0.5192668438,525.3831177,0.5033405423,522.0227661
487,0.2652200162,545.4034424,0.2579646707,550.8528442,0.2729318738,560.8782959,0.250343591,549.9962158,0.3290261328,538.267334,0.2879166901,538.7748413,0.2865715027,528.4731445,0.2945874631,528.883728,0.4286526442,503.761261,0.4439378679,529.0543823,0.426286757,533.3778687,0.4338716567,535.8088989,0.5493881702,516.2966919,0.4624569416,511.515564,0.5938238502,526.2115479,0.5198876858,526.4143677,0.504547894,523.1340942
488,0.2656768262,546.6397705,0.2588935494,552.1594849,0.2732790112,561.9212646,0.2506726086,551.0450439,0.3296202719,539.4382324,0.2883782685,539.9193726,0.2874794006,529.7094727,0.2950080335,530.0009155,0.4291285276,504.8120422,0.4451814592,530.1637573,0.4275322556,534.5448608,0.4351190627,536.9983521,0.5505039692,517.5012817,0.4640190601,512.6444702,0.5956110358,527.4483643,0.5212209225,527.6223755,0.5058143735,524.1799927
489,0.266482681,548.053833,0.2595267892,553.4465942,0.2742174268,563.3900146,0.2516053021,552.2930908,0.3302649558,540.5319824,0.2888446152,541.0307007,0.2883701324,530.8188477,0.2955010831,531.0790405,0.4297446012,505.9458313,0.4464345872,531.3053589,0.428901732,535.6317749,0.4363855422,538.0090942,0.552188158,518.5188599,0.4656002522,513.7753296,0.5971845984,528.4639893,0.5227410793,528.6399536,0.5071972013,525.223938
490,0.2674020231,549.4678955,0.2598167062,554.5090942,0.2748563886,564.4290771,0.2523949444,553.5723877,0.3309592307,541.6784668,0.2898640931,542.3441772,0.2891550064,531.8481445,0.2960008085,532.2626343,0.4310053587,507.1157532,0.4477029741,532.4147339,0.4300375581,536.8964233,0.437577635,539.1165161,0.5536453724,519.6311646,0.4671051502,514.9472046,0.5984110236,529.6485596,0.5242440701,529.7444458,0.5086849332,526.3460083
491,0.268020004,550.4698486,0.2603812814,555.7258911,0.2757700086,565.6868896,0.2526991665,554.7091064,0.3319052756,542.8972168,0.2910905182,543.6449585,0.289639473,532.9204102,0.2969411314,533.4442749,0.432210803,508.1587219,0.4487176836,533.5446167,0.4306450486,538.1464233,0.4389671385,540.3880005,0.554885149,520.6575317,0.4684021473,516.118103,0.5999426246,530.7745361,0.5257451534,530.9817505,0.5098579526,527.5374146
492,0.2688764036,551.8624268,0.260839045,557.1165161,0.2765262723,566.8919678,0.253166467,556.1173096,0.332545191,544.0065918,0.2922349274,544.8773804,0.290156424,533.9543457,0.2978986204,534.4608765,0.4334467649,509.2573547,0.4495149553,534.6373901,0.4313030839,539.1727905,0.4395774901,541.5501099,0.5560848713,521.7092896,0.4690792561,517.3446655,0.6014189124,531.9180908,0.5273549557,531.9973755,0.5106084943,528.6663208
493,0.2693503797,553.1671143,0.2616525292,558.3665161,0.2770078778,568.1243896,0.2536423504,557.6368408,0.3329447806,545.1569824,0.2926936448,545.996521,0.2906304002,534.9719238,0.2991155088,535.9081421,0.4347208738,510.5600891,0.4502197206,535.6442261,0.4325848222,540.3182983,0.4402803481,542.7756958,0.5573494434,522.7366333,0.4697134495,518.4110718,0.6029657722,533.1046143,0.5293309689,533.2625122,0.5117109418,529.8294067
494,0.2698138654,554.4718018,0.2624984384,559.5559692,0.2775943875,569.4603271,0.2540562451,558.7618408,0.3335160315,546.541748,0.2931590378,547.2640991,0.2917976975,536.2668457,0.299595207,536.953064,0.4352251291,511.7622375,0.4515071809,536.9723511,0.4335442185,541.3261108,0.4412311614,543.9046021,0.5589497089,523.8684692,0.4710152149,519.5194702,0.6049188972,534.2945557,0.5309178829,534.4343872,0.513320744,530.9846802
495,0.2702792585,555.8741455,0.2629991174,560.6712036,0.2780330777,570.7728271,0.2549889386,560.0372314,0.3343333304,547.7233887,0.2936663926,548.652771,0.2924442887,537.317627,0.3000977933,538.1151733,0.4356828928,512.762207,0.4527469575,538.2028198,0.4348736405,542.5653687,0.4421543181,544.9866333,0.5603096485,524.8977661,0.4726250172,520.5731812,0.606477201,535.4674072,0.5321633816,535.6257935,0.5145204663,532.0862427
496,0.27079615,556.8917236,0.263492167,561.9524536,0.2787969708,571.9349365,0.2556174099,561.4649658,0.3352507651,549.0612793,0.2946200669,549.7484741,0.2929049134,538.3312988,0.3005765378,539.187439,0.437079072,513.7993164,0.4543128908,539.3331909,0.4359446168,543.7108765,0.4430851042,546.0217896,0.5621216297,526.0794067,0.4743664265,521.7313843,0.6080183387,536.6021729,0.5331571102,536.6296997,0.5164163709,533.3762817
497,0.2717250288,558.1495361,0.2639661431,563.2122192,0.2797029614,573.317749,0.2560751736,562.6427002,0.3361929953,550.2272949,0.2958445847,550.9896851,0.2934418321,539.395752,0.3017400205,540.3807983,0.4382845163,514.8930664,0.4555335939,540.4328003,0.4365454316,545.0018921,0.4443229735,547.3010864,0.5632946491,527.2073364,0.4752962589,522.8778687,0.6095632911,537.776001,0.5340497494,537.680481,0.5180166364,534.4417114
498,0.2726958692,559.1651611,0.2644591928,564.5169067,0.2806223035,574.7337646,0.2565319836,563.9747314,0.3369044363,551.5026855,0.2968993485,552.3988647,0.2943163514,540.7883301,0.3029492795,541.6581421,0.439196229,515.9516602,0.4563909471,541.6769409,0.4370222688,546.0839233,0.4455408156,548.6057739,0.5644619465,528.3870239,0.4759008884,524.1005249,0.6114820838,539.0367432,0.5359323025,538.8042603,0.5191991925,535.6038208
499,0.2735694349,560.1671143,0.2649741769,565.770813,0.281686604,576.2122803,0.2571585476,565.3575439,0.3373707831,552.5300293,0.2973456681,553.8344116,0.2954226136,542.0539551,0.3040383756,543.0097046,0.4404131174,516.9741211,0.4570451677,542.9855347,0.4379158616,547.2245483,0.446128279,549.6682739,0.5660011768,529.5764771,0.4774391651,525.2733765,0.6129936576,540.1119385,0.5368206501,540.0523071,0.5201376081,536.7825317
500,0.2740252912,561.2315674,0.2654367089,566.9700317,0.282310307,577.3704834,0.2580855191,566.7579346,0.3379332125,553.5609131,0.2976451218,554.9242554,0.2961102128,543.4543457,0.3045209348,544.3143921,0.4417368174,518.1098633,0.4575601518,544.100769,0.4391499162,548.4940796,0.4465993941,550.7073364,0.5679028034,530.7844849,0.4790565968,526.3886108,0.613753736,541.2252197,0.5374004841,541.0620728,0.5207784772,537.8255005
501,0.2743781507,562.444458,0.2660794854,568.2376099,0.2832468152,578.9525146,0.258618623,567.7755127,0.3383766711,554.6741943,0.2980733216,556.2289429,0.2968216538,544.6086426,0.3050750196,545.6229858,0.4425026178,519.3950195,0.4587474763,545.1876831,0.4403610826,549.6552124,0.4475540221,551.9299927,0.5688393116,531.8626099,0.4802143574,527.593689,0.6146215796,542.5177002,0.5386288166,542.1675415,0.5220068097,539.0579224
502,0.2746852338,563.4796143,0.2669759393,569.6399536,0.2841718793,580.4486084,0.2590802014,569.2833252,0.3392674029,556.0140381,0.2988848984,557.4769897,0.2973108888,545.6965332,0.3055795133,546.8163452,0.443140626,520.7270508,0.4599796236,546.2306519,0.441911757,550.7870483,0.4485401213,553.0296021,0.5694773197,533.1028442,0.4820873737,528.7489624,0.6155256629,543.5548096,0.5404560566,543.2124634,0.5238321424,540.3040161
503,0.2753556669,564.7901611,0.2674852014,570.6633911,0.2844780087,581.4603271,0.2594893277,570.6192627,0.3399645388,557.2952881,0.299834758,558.7269897,0.2977927327,546.8742676,0.3068498075,548.1229858,0.4438329935,521.7299805,0.4608064592,547.2648315,0.4431477189,551.9071655,0.4498619139,554.0940552,0.5703690052,534.3723755,0.4831497669,529.9970093,0.6167387366,544.6866455,0.5419800282,544.3735962,0.5253255963,541.4192505
504,0.2762940824,566.2120361,0.2683702111,572.0618286,0.2849147916,582.8001709,0.2599528134,571.7403564,0.340274483,558.3460693,0.3008113205,559.7816772,0.2982104421,548.0227051,0.307738632,549.203064,0.4453741312,522.9272461,0.4615779817,548.4786987,0.4437685609,552.9169312,0.4506792128,555.2190552,0.5720016956,535.4553833,0.4838926792,531.2352905,0.6183637977,545.7784424,0.5434734821,545.597229,0.5265615582,542.4378052
505,0.2769359052,567.3311768,0.2689347863,573.5227661,0.2852733731,584.1634521,0.2608797848,573.0450439,0.3407656252,559.5042725,0.3015485108,561.0004272,0.2992203832,549.2766113,0.3086369932,550.3534546,0.4466081858,524.0805664,0.4623933733,549.7579956,0.4441891313,553.9716187,0.4512638152,556.427063,0.5737068653,536.5745239,0.4851820469,532.3036499,0.6199545264,546.8048096,0.5447304249,546.6558228,0.5282590985,543.477356
506,0.2774032056,568.4718018,0.269398272,575.0149536,0.2859123349,585.3587646,0.2617419064,574.2637939,0.3412167132,560.5101318,0.3020291626,562.0297241,0.3000805974,550.4094238,0.3090823591,551.7245483,0.4479624033,525.1977539,0.4636293352,551.0099487,0.4448176026,555.227478,0.452160269,557.6741333,0.5751612186,537.6741333,0.4866468906,533.4452515,0.6211485267,547.8302002,0.5459644794,547.7319946,0.5290945172,544.5281372
507,0.2778743207,569.6397705,0.2697444558,576.2180786,0.2868641019,586.598999,0.2622311413,575.5274658,0.3420836031,561.6136475,0.3025231659,563.0531616,0.3005469441,551.4641113,0.3095448911,553.0214233,0.4487730265,526.4594727,0.4649110734,552.18573,0.445566237,556.243103,0.4530796111,558.7171021,0.5762922764,538.7327271,0.4879171848,534.6640015,0.622274816,549.0050049,0.5468494892,548.815979,0.5296872258,545.5652466
508,0.2785275877,570.8311768,0.2703376412,577.7063599,0.2878234982,587.6556396,0.2627022564,576.9024658,0.3434206545,562.8743896,0.3030066788,564.2113647,0.3011410832,552.5773926,0.3099826276,554.109314,0.4494282007,527.5180664,0.4657579362,553.2160034,0.4468002915,557.2636108,0.4537233412,560.0120239,0.577860117,539.7639771,0.4888308048,535.6679077,0.6237406135,550.2520752,0.5476238728,549.9927368,0.5311749578,546.8215942
509,0.2797177732,572.178833,0.2709575295,578.7727661,0.2887504697,589.1165771,0.2632048428,578.3204346,0.3443705142,564.1732178,0.3042292893,565.5785522,0.3017457128,553.7512207,0.3107999265,555.4804077,0.4505411386,528.6264648,0.4662028253,554.5031128,0.4480419755,558.4950562,0.4541753829,561.0647583,0.5797817707,540.8723755,0.4896900654,536.7011108,0.6250986457,551.3380127,0.5488579273,551.1294556,0.5323031545,547.9319458
510,0.2801822126,573.381958,0.2718635201,580.0735474,0.2892215848,590.395874,0.264141351,579.7677002,0.3450857699,565.4447021,0.305184871,566.7406616,0.3021948934,554.9328613,0.3117345273,556.7440796,0.4517017603,529.8842773,0.4669276178,555.68573,0.4488831162,559.5956421,0.4546236098,562.1096802,0.5810387135,541.9329224,0.4906160831,537.7470093,0.6267332435,552.6094971,0.5500957966,552.1831665,0.5335543752,549.0794067
511,0.2806695402,574.7393799,0.2723451257,581.6126099,0.2897956967,591.8138428,0.2650873959,581.2344971,0.3455988467,566.4847412,0.3061671555,567.9086304,0.302690804,556.130127,0.3126119077,558.2382202,0.452909112,531.1206055,0.468197912,556.8634644,0.4495583177,560.9022827,0.4557146132,563.4475708,0.5823452473,543.020813,0.4920971394,538.809021,0.6286539435,553.8092041,0.5513260365,553.3609009,0.5348284841,550.1702271
512,0.2811463773,576.2940674,0.2727285028,583.0481567,0.2902277112,593.2415771,0.2656939328,582.3048096,0.3462578356,567.8070068,0.3067164719,569.043396,0.3031781316,557.3000488,0.3133672178,559.2733765,0.4541507959,532.2094727,0.4693003595,557.8790894,0.4505882859,562.2089233,0.4570135176,564.5647583,0.5836365223,544.1233521,0.4928772449,539.9711304,0.6299948096,554.925415,0.5525753498,554.3618774,0.5364688039,551.3880005
513,0.2819598615,577.756958,0.2730517983,584.114563,0.2908323407,594.4837646,0.2664673626,583.7696533,0.3471676409,569.15271,0.3070731461,570.105896,0.3036606908,558.5031738,0.3138049543,560.3983765,0.4551883936,533.3588867,0.4704600275,559.2521362,0.4518337846,563.2733765,0.458426863,565.8440552,0.5851566792,545.2766724,0.4934818745,540.9857788,0.6312727332,555.925415,0.5540335178,555.4429321,0.5377162099,552.427063
514,0.2828410566,579.1964111,0.2737851739,585.2005005,0.2917593122,595.6732178,0.2669222653,585.1993408,0.3480412066,570.3050537,0.3075547516,571.4301147,0.3041251302,559.7727051,0.3143409193,561.5839233,0.4558588266,534.5249023,0.4719935358,560.3204956,0.4534569383,564.4755249,0.4594787657,566.9807739,0.5866901875,546.3030396,0.4946463108,542.0892944,0.6328482032,557.0465088,0.5553267002,556.6538696,0.5392192006,553.5681763
515,0.2831500471,580.288208,0.2750383019,586.5383911,0.2922514081,596.9154053,0.2671256363,586.2735596,0.3489586413,571.4945068,0.3083663285,572.6195679,0.3045991063,561.0598145,0.314812988,562.7694702,0.4571062326,535.6655273,0.4729128778,561.3244019,0.4545517564,565.7372437,0.4602464736,568.2493286,0.5881588459,547.4378052,0.495787859,543.2015991,0.6340803504,558.22229,0.5562956333,557.722229,0.5400670171,554.673645
516,0.2835620344,581.5518799,0.2759767175,587.5383911,0.2926948667,598.1400146,0.2675605118,587.6309814,0.3496719897,572.7698975,0.3097224534,573.8627319,0.3055699468,562.1633301,0.3157113492,563.9550171,0.4581876993,536.7875977,0.4742308557,562.4581909,0.4551821351,567.0673218,0.4608539641,569.6516724,0.5893414021,548.5159302,0.4970943928,544.2133179,0.635276258,559.3033447,0.55692029,558.9585571,0.5406706929,555.7722778
517,0.2840064466,582.8702393,0.2766652703,588.8606567,0.2926958203,599.270874,0.2679858506,588.7501221,0.3501202166,573.8050537,0.3108992875,575.0199585,0.3066075444,563.6535645,0.3166135252,565.0546265,0.4587579966,537.9672852,0.4751864374,563.5324097,0.455665648,568.1220093,0.4619745314,570.8157349,0.5905659199,549.6116333,0.4990265369,545.4105835,0.6364235282,560.3609619,0.5579493046,560.0015259,0.5416558385,556.8718872
518,0.2846396863,584.319458,0.2769904733,589.8606567,0.2930045724,600.3861084,0.2685962021,589.7696533,0.3505665362,574.8577881,0.3113532364,576.543396,0.3071044087,564.7258301,0.3178189695,566.3202515,0.4594351053,538.987793,0.4764109552,564.6935425,0.4562740922,569.2098999,0.4631990492,571.8626099,0.592082262,550.8943481,0.5002243519,546.4457397,0.6375498176,561.6070557,0.5590908527,561.1148071,0.5429261327,557.9129028
519,0.2851632535,585.6280518,0.2774997354,590.9348755,0.2934966683,601.5306396,0.2695021927,591.0411377,0.35141626,576.0140381,0.3117900193,577.9945679,0.3075383306,566.1027832,0.3182919919,567.6327515,0.4606634378,540.0458984,0.4770461023,565.9035034,0.4572544694,570.3095093,0.46454373,573.0256958,0.5930817127,552.0784302,0.5015366077,547.5990601,0.6387323737,562.6793213,0.560284853,562.2173462,0.5441372991,558.9441528
520,0.2856582105,586.9542236,0.277948916,592.1633911,0.2939916253,602.7161865,0.2699990571,592.4200439,0.352291733,577.2327881,0.3122468293,579.3793335,0.3081448674,567.1887207,0.3187125623,568.9667358,0.461304307,541.3525391,0.477544874,567.1652222,0.4582024217,571.4540405,0.465621382,574.3284302,0.5937092304,553.0960083,0.5021476746,548.7426147,0.6406721473,563.8883057,0.5615112782,563.2583618,0.5453599095,560.0027466
521,0.2860158384,588.0108643,0.2784000039,593.4387817,0.2943127155,604.1243896,0.270388633,593.8028564,0.3527914584,578.4788818,0.3128972352,580.5648804,0.3091042638,568.2043457,0.3191560209,570.2850952,0.4619079828,542.421875,0.4788685739,568.4220581,0.459161818,572.5477905,0.4662775099,575.7024536,0.5949585438,554.2639771,0.5027990341,549.980896,0.6418871284,565.0513916,0.5631058216,564.3823853,0.5471718907,561.2703247
522,0.2869428098,589.4854736,0.2788546383,594.7060547,0.2943225503,605.4407959,0.2708463967,595.2130127,0.353249222,579.5823975,0.313875705,581.715271,0.3099625707,569.4836426,0.3202079237,571.6317749,0.4628692865,543.5846558,0.4800988138,569.6290894,0.4606629014,573.828064,0.4669164717,576.927063,0.5958988667,555.3401489,0.5043401718,551.152771,0.6426586509,566.1236572,0.5645382404,565.4209595,0.5484402776,562.3259888
523,0.2876828611,590.710083,0.2791569531,595.7119141,0.2943266332,606.614624,0.2717314065,596.5137939,0.3537127078,581.0843506,0.3148370087,583.0570679,0.3104451299,570.8273926,0.3211787641,572.8075562,0.464091897,544.6403198,0.4813004434,570.8849487,0.4620018601,575.0126343,0.467574507,578.1223755,0.5970737934,556.4299927,0.50593853,552.3656616,0.6435942054,567.1295166,0.565772295,566.5215454,0.5492661595,563.4822388
524,0.2881539762,591.8292236,0.2797081769,597.0185547,0.2943321168,607.8587646,0.2726145089,597.6602783,0.3545738757,582.3382568,0.3157639802,584.184021,0.3109019399,571.9602051,0.3221305311,574.0223999,0.4646612406,545.8776245,0.4825993478,572.0089722,0.4632435441,576.3466187,0.4685434401,579.192688,0.5986092091,557.5999146,0.5076494217,553.5316772,0.6446785331,568.2545166,0.5670025349,567.6084595,0.5500472188,564.7058716
525,0.2886126935,593.0284424,0.2806217968,598.3193359,0.2947283685,609.0657959,0.2730818093,598.8868408,0.3552109301,583.3421631,0.3160662949,585.2250366,0.3113558888,573.2844238,0.3227609098,575.368103,0.465131402,547.182312,0.4838429391,573.0744019,0.4643307328,577.3934937,0.4698404372,580.3782349,0.6003010273,558.7542114,0.5092000961,554.6283569,0.6461815238,569.4625244,0.5682690144,568.6611938,0.5513136983,565.8328247
526,0.2890466154,594.3292236,0.2815068066,599.7255859,0.295204252,610.3450928,0.273551017,600.1876221,0.3557135165,584.3929443,0.3163718283,586.4789429,0.3118041158,574.567627,0.3232568204,576.6278687,0.466539979,548.5895386,0.4849987924,574.3146362,0.465261519,578.5731812,0.4709123671,581.3782349,0.6017200947,559.861145,0.5098056793,555.8422241,0.6477207541,570.5982666,0.5699646473,569.9609985,0.552477181,566.8748169
527,0.289826721,595.6221924,0.282428056,600.8662109,0.2956839502,611.5775146,0.2740059197,601.6895752,0.35664621,585.4925537,0.3168028891,587.6586304,0.3121789098,575.6320801,0.3236401975,577.7450562,0.4679418802,549.7399292,0.4858466089,575.4425659,0.4657383561,579.609314,0.472016722,582.7649536,0.6035377979,561.1419067,0.5104112625,557.090271,0.6490101218,571.6705322,0.5715515614,571.2022095,0.5539973378,568.0339966
528,0.2905476987,596.7667236,0.2829525769,602.0126953,0.2962323129,612.8568115,0.2748966515,602.8575439,0.3571821749,586.5784912,0.3175572455,588.9164429,0.3127263188,576.6359863,0.3242438734,579.0751343,0.4692293406,550.9821167,0.4864579141,576.6564331,0.4662018418,581.0038452,0.4729265273,584.0403442,0.6047737598,562.2493286,0.5112495422,558.1537476,0.6497129798,572.7613525,0.5728199482,572.4785767,0.5559161305,569.1956177
529,0.2910159528,598.0655518,0.2834275067,603.0380859,0.2966633737,614.0579834,0.2757292092,604.0157471,0.3576675951,587.6702881,0.3188370764,589.996521,0.3139393926,577.8059082,0.3253329694,580.2567749,0.4705034494,552.1246948,0.4869252145,577.7540894,0.4666605592,582.0878296,0.4735445082,585.067688,0.6060173512,563.6204224,0.5125141144,559.2396851,0.6505207419,573.8551025,0.5735113621,573.694397,0.5571921468,570.2073364
530,0.2916377485,599.3897705,0.2839014828,604.2802734,0.2971077859,615.1497803,0.2761965096,605.3204346,0.3581883013,588.9593506,0.3197678626,591.168396,0.3146508336,579.0549316,0.3263095319,581.5341187,0.4717279673,553.4567261,0.4877577722,578.9415894,0.467387259,583.0975952,0.4740022719,586.1985474,0.6072781086,564.8108521,0.5137310028,560.2738647,0.651360929,575.072876,0.5741636753,574.7979126,0.5584376454,571.2854614
531,0.2921460569,600.6729736,0.2846195996,605.5283203,0.2975531518,616.286499,0.276666671,606.6505127,0.3587090075,590.24646,0.3205184042,592.5082397,0.3151162267,580.2658691,0.3273127973,582.7802124,0.4731756449,554.6686401,0.4887495935,579.9923706,0.4683352113,584.1796265,0.4745754302,587.223938,0.6081087589,565.84552,0.5152254105,561.4037476,0.6529344916,576.338501,0.5747187138,575.9346313,0.5597890019,572.5042114
